iter	RMSE	RMSE	RMSE
0	3.126383393	3.147361963	3.132849309
1	3.01333776	3.034699761	3.01993328
2	2.918549494	2.940207688	2.925306326
3	2.839291871	2.861011244	2.845985696
4	2.773592359	2.794987849	2.780079691
5	2.719037491	2.74065931	2.725784466
6	2.673996574	2.695629104	2.680804952
7	2.637231325	2.65862078	2.643913403
8	2.607068444	2.628186604	2.613575702
9	2.582155198	2.602988927	2.588506632
10	2.561756284	2.582481304	2.568105288
11	2.545319405	2.565486319	2.551358483
12	2.53172061	2.55177632	2.537805466
13	2.520601609	2.540342089	2.52649113
14	2.511655532	2.531055485	2.5173332
15	2.504296811	2.523503973	2.509795282
16	2.49818352	2.517277529	2.503820477
17	2.492398637	2.512247261	2.49875166
18	2.488333915	2.50795375	2.49459355
19	2.484953998	2.504125268	2.490822171
20	2.482006393	2.501059903	2.487786191
21	2.479769097	2.498589761	2.485309354
22	2.477665956	2.496551064	2.483345088
23	2.475924383	2.494613015	2.481334258
24	2.474485036	2.493173231	2.47975653
25	2.47311814	2.491744093	2.47842492
26	2.47150022	2.490449559	2.477473616
27	2.470428018	2.489507278	2.476390679
28	2.469479209	2.488713348	2.475633071
29	2.46848148	2.487943262	2.474932668
30	2.467950083	2.487148043	2.474142444
31	2.467289666	2.486530222	2.473466523
32	2.466630498	2.485874398	2.471893649
33	2.466183966	2.485157762	2.471478227
34	2.465762869	2.484601652	2.470940497
35	2.465219913	2.484063165	2.470471623
36	2.464766769	2.483554078	2.469906156
37	2.464483472	2.483187725	2.46945639
38	2.464161775	2.482543628	2.469027734
39	2.463820585	2.48222323	2.468723395
40	2.463388818	2.481933511	2.468351014
41	2.462720884	2.481689521	2.468049386
42	2.462531314	2.481388983	2.467458849
43	2.462239528	2.481074864	2.46704315
44	2.461993107	2.480724447	2.466764014
45	2.461813237	2.480353534	2.466486505
46	2.461251808	2.479952685	2.466107311
47	2.460781065	2.479595934	2.465774418
48	2.460620635	2.479230649	2.465623014
49	2.460353893	2.479005703	2.465455389
50	2.460200336	2.478700288	2.465265693
51	2.459955687	2.478439057	2.46489569
52	2.459804058	2.477961276	2.46461003
53	2.459444701	2.477588299	2.464393779
54	2.459176065	2.477428564	2.463987619
55	2.459029538	2.477159808	2.463568155
56	2.458847121	2.476847744	2.463456015
57	2.458479226	2.476532401	2.463327635
58	2.458134085	2.476193312	2.463169358
59	2.457665627	2.476068573	2.46281397
60	2.457549941	2.475921464	2.462609329
61	2.457306757	2.475776277	2.462404968
62	2.457108077	2.475533493	2.462183387
63	2.456743753	2.475341391	2.461613471
64	2.456542514	2.474693257	2.461439911
65	2.45629054	2.474460038	2.461345679
66	2.455914544	2.474301587	2.460997492
67	2.455703662	2.474127572	2.460810312
68	2.455273513	2.473981154	2.460378585
69	2.455162686	2.473815244	2.460177872
70	2.454635501	2.473443584	2.45969823
71	2.454017897	2.47308852	2.459552541
72	2.453814183	2.47284376	2.459418707
73	2.453604682	2.472607437	2.458826084
74	2.453506096	2.472251884	2.458599199
75	2.453235498	2.471640745	2.458214007
76	2.452857139	2.471519886	2.457972618
77	2.452665976	2.471292562	2.457565514
78	2.452547419	2.471162927	2.457379156
79	2.452411332	2.471050267	2.456965548
80	2.451719308	2.470930516	2.456632754
81	2.451481836	2.470632918	2.456388264
82	2.451210975	2.470552308	2.45595468
83	2.450876681	2.470417624	2.455716267
84	2.450651747	2.470303077	2.455444887
85	2.450333445	2.469874331	2.455355793
86	2.449997499	2.469494599	2.455268594
87	2.449736213	2.469217405	2.455148098
88	2.449528672	2.468843682	2.455039563
89	2.449400271	2.468472618	2.454960973
90	2.449253233	2.468279727	2.454836044
91	2.449132386	2.46818512	2.454334602
92	2.449013312	2.467898659	2.454178597
93	2.448919442	2.467425057	2.454028102
94	2.448839313	2.467111114	2.453818205
95	2.448560123	2.466955483	2.453589069
96	2.448513425	2.46686059	2.453436592
97	2.448456348	2.466630966	2.453303741
98	2.448180027	2.466521434	2.453036312
99	2.447965879	2.466297629	2.453003916
100	2.447742517	2.465768421	2.452733642
101	2.447533952	2.465505253	2.452539615
102	2.447224566	2.465379396	2.452215836
103	2.446850703	2.465217695	2.451947511
104	2.446797681	2.46501992	2.451802246
105	2.446506817	2.46499134	2.451722958
106	2.446329461	2.464820849	2.451571733
107	2.446175848	2.464604499	2.451359863
108	2.445924888	2.464332407	2.451200287
109	2.44573508	2.464022976	2.451018934
110	2.445345358	2.463849191	2.450871938
111	2.445059623	2.463515526	2.450502466
112	2.444884823	2.463356598	2.45025376
113	2.444003132	2.463109417	2.45002548
114	2.443791852	2.463028299	2.449861063
115	2.443515802	2.462729447	2.44974452
116	2.443189271	2.462456094	2.44951613
117	2.442984794	2.462079387	2.449125071
118	2.442824283	2.461830109	2.448962415
119	2.442464122	2.461773751	2.448858556
120	2.442137051	2.461642317	2.448662913
121	2.441970418	2.461389484	2.448459921
122	2.441637615	2.461174587	2.448138062
123	2.440898618	2.460830868	2.447801465
124	2.44058228	2.460456648	2.447644311
125	2.440377848	2.460336946	2.447518591
126	2.439757034	2.460259013	2.447130239
127	2.439293027	2.460084156	2.446418587
128	2.439033736	2.459738146	2.4461571
129	2.438877528	2.459419931	2.445984796
130	2.438666201	2.459318924	2.445710706
