iter	RMSE
0	2.453863975
1	2.347631747
2	2.258053752
3	2.179532521
4	2.11150543
5	2.055616488
6	2.006719951
7	1.964938257
8	1.929333591
9	1.899559342
10	1.874432595
11	1.853672791
12	1.835309376
13	1.820470772
14	1.807126944
15	1.796688068
16	1.786804137
17	1.778886347
18	1.77111932
19	1.765302574
20	1.760262206
21	1.755634836
22	1.752184138
23	1.749531502
24	1.746609177
25	1.743888806
26	1.741438467
27	1.739104958
28	1.737474785
29	1.736363818
30	1.734838561
31	1.733845711
32	1.732935404
33	1.732051464
34	1.731201159
35	1.730608788
36	1.730023159
37	1.729752728
38	1.729296907
39	1.728964111
40	1.728779669
41	1.728595336
42	1.728285463
43	1.727943284
44	1.727704167
45	1.72749317
46	1.727468242
47	1.727189804
48	1.72709017
49	1.727026141
50	1.72692626
51	1.726851576
52	1.726593255
53	1.726625329
54	1.726581122
55	1.726524501
56	1.726472809
57	1.726381897
58	1.726196362
59	1.726165469
60	1.726127041
61	1.725984688
62	1.725984484
63	1.72594952
64	1.725951228
65	1.725844211
66	1.725864642
67	1.725895193
68	1.725855176
69	1.725885335
70	1.725801096
71	1.72576758
72	1.725708673
73	1.725629571
74	1.72561932
75	1.725574625
76	1.725350773
77	1.725407269
78	1.725441964
79	1.72543475
80	1.725410764
81	1.725382723
82	1.725428136
83	1.725420005
84	1.725419926
85	1.725408172
86	1.725366482
87	1.72530738
88	1.725282211
89	1.725258032
90	1.725253264
91	1.725221821
92	1.725209253
93	1.725213847
94	1.725225455
95	1.725143411
96	1.725141019
97	1.725130471
98	1.725174525
99	1.725065891
100	1.725088879
101	1.724935477
102	1.72493226
103	1.724973602
104	1.724895562
105	1.724893261
106	1.724844222
107	1.72490609
108	1.724893175
109	1.724891903
110	1.724759007
111	1.724696619
112	1.724676502
113	1.724762645
114	1.724786766
115	1.7247466
116	1.724742438
117	1.724712005
118	1.724665727
119	1.724705178
120	1.724587353
121	1.72458464
122	1.724582983
123	1.724603975
124	1.724620275
125	1.724614812
126	1.724611721
127	1.724605608
128	1.724610809
129	1.724424486
130	1.724415132
131	1.724361463
132	1.724346174
133	1.724381397
134	1.724391758
135	1.724405843
136	1.724347183
137	1.724324274
138	1.724282287
139	1.724195473
140	1.724177425
141	1.723987537
142	1.723985927
143	1.723981761
144	1.723977943
145	1.723974195
146	1.723978368
147	1.723954491
148	1.723917604
149	1.723905757
150	1.723877451
151	1.723926738
152	1.723936943
153	1.724030829
154	1.723936589
155	1.723834893
156	1.723836435
157	1.723857802
158	1.723851886
159	1.723817319
160	1.723788703
161	1.723804949
162	1.723803202
163	1.723795692
164	1.723690276
165	1.723709304
166	1.723694705
167	1.723686376
168	1.7236108
169	1.723587101
170	1.723521262
171	1.723519027
172	1.723490069
173	1.723527412
174	1.723416791
175	1.723404138
176	1.723363395
177	1.723373537
178	1.723374091
179	1.723372773
180	1.723383678
181	1.723324473
182	1.723332463
183	1.723333275
184	1.72333445
185	1.723237415
186	1.723218793
187	1.723190993
188	1.723219509
189	1.723245829
190	1.723281805
191	1.723205358
192	1.72321096
193	1.723216208
194	1.723215332
195	1.7232153
196	1.723090708
197	1.723065699
198	1.723061151
199	1.723058516
200	1.723115827
201	1.72307984
202	1.723127224
203	1.7231323
204	1.72313092
205	1.723068502
206	1.723074469
207	1.723060093
208	1.723025984
209	1.723003967
210	1.722981969
211	1.722971496
212	1.722980148
213	1.72300152
214	1.722957362
215	1.722920687
216	1.722937092
217	1.722927157
218	1.722928667
219	1.72288052
220	1.722888444
221	1.722763091
222	1.722751143
223	1.722783212
224	1.722820222
225	1.722811584
226	1.72279986
227	1.722751461
228	1.722631628
229	1.722610868
230	1.722590845
231	1.722498313
232	1.722497928
233	1.722462116
234	1.722419581
235	1.722419567
236	1.72244168
237	1.722437397
238	1.722449671
239	1.72243445
240	1.722409854
241	1.722390986
242	1.7224329
243	1.722436572
244	1.722396666
245	1.722293881
246	1.722258585
247	1.722253516
248	1.722251082
249	1.722243886
250	1.72220279
251	1.722188186
252	1.722184972
253	1.722150739
254	1.722128394
255	1.722080458
256	1.722085624
257	1.722119872
258	1.722121591
259	1.722073107
260	1.722081529
261	1.722071782
262	1.722069435
263	1.722069613
264	1.722090062
265	1.722097826
266	1.722130243
267	1.722115665
268	1.722087985
269	1.722104717
270	1.722091395
271	1.722095234
272	1.722088008
273	1.722101001
274	1.722123748
275	1.722100688
276	1.722132215
277	1.722142403
278	1.722119127
279	1.722126537
280	1.722132487
281	1.722121391
282	1.722119237
283	1.722125089
284	1.722093037
285	1.722098652
286	1.722100849
287	1.722090703
288	1.722036199
289	1.721957014
290	1.721945954
291	1.721895955
292	1.721790336
293	1.721810863
294	1.721877548
295	1.721856084
296	1.721852389
297	1.721856369
298	1.721809353
299	1.721797749
300	1.721788935
301	1.721782732
302	1.721793121
303	1.721794128
304	1.72182519
305	1.721827757
306	1.721734918
307	1.721794707
308	1.721755709
309	1.721758023
310	1.72176242
311	1.721760772
312	1.72176897
313	1.721762246
314	1.721770891
315	1.721738878
316	1.721743323
317	1.721744398
318	1.721747754
319	1.721774243
320	1.721716026
321	1.721734996
322	1.721727268
323	1.721727622
324	1.721663864
325	1.721661749
326	1.721633345
327	1.721631011
328	1.721637579
329	1.721621773
330	1.721691947
331	1.721663294
332	1.721653073
333	1.721642071
334	1.721627008
335	1.721624887
336	1.721607502
337	1.721595021
338	1.721621003
339	1.721618267
340	1.72158534
341	1.721603686
342	1.721607529
343	1.72204067
344	1.722031604
345	1.722033653
346	1.722018319
347	1.721973086
348	1.721960759
349	1.721926418
350	1.721937355
351	1.721949364
352	1.721952399
353	1.721919762
354	1.721776629
355	1.721771126
356	1.7217668
357	1.721755712
358	1.721740249
359	1.721796958
360	1.721809391
361	1.721808423
362	1.721776844
363	1.721801204
364	1.721830639
365	1.721854657
366	1.721851047
367	1.721892175
368	1.721889457
369	1.721883246
370	1.721853408
371	1.721771915
372	1.721766577
373	1.721791503
374	1.721791259
375	1.721767882
376	1.721765259
377	1.721784416
378	1.721797379
379	1.721779052
380	1.721750867
381	1.72174
382	1.72169749
383	1.721689902
384	1.721704816
385	1.72168707
386	1.721625902
387	1.721632447
388	1.721626389
389	1.721617923
390	1.721556199
391	1.721532246
392	1.721521242
393	1.721521788
394	1.721521455
395	1.721478719
396	1.721492219
397	1.721497574
398	1.721557045
399	1.72152487
400	1.721528267
401	1.721548678
402	1.721568321
403	1.72156278
404	1.721557556
405	1.721554647
406	1.721541961
407	1.721547671
408	1.721589294
409	1.721595544
410	1.721603406
411	1.721574209
412	1.721568364
413	1.721564342
414	1.721554807
415	1.72140695
416	1.721386538
417	1.721358641
418	1.721356522
419	1.721366696
420	1.721374936
421	1.721376915
422	1.721375125
423	1.721383384
424	1.721405389
425	1.721410213
426	1.721422204
427	1.721378548
428	1.721382769
429	1.721399995
430	1.721379467
431	1.721389886
432	1.72140578
433	1.721387007
434	1.721359313
435	1.721513021
436	1.721525523
437	1.721508099
438	1.721533289
439	1.721544281
440	1.721539524
441	1.721589069
442	1.721612488
443	1.72161497
444	1.721621848
445	1.721631465
446	1.721522584
447	1.721535417
448	1.721619535
449	1.721624263
450	1.721626181
451	1.721638721
452	1.721679424
453	1.721704539
454	1.721628228
455	1.721628274
456	1.721594212
457	1.721599549
458	1.721549623
459	1.721557411
460	1.721547504
461	1.721557879
462	1.721579549
463	1.721711365
464	1.721711025
465	1.721714489
466	1.721715031
467	1.722252137
468	1.722251287
469	1.722325169
470	1.722325056
471	1.722337182
472	1.722408601
473	1.722395295
474	1.72236913
475	1.722369199
476	1.722335523
477	1.722313089
478	1.722322399
479	1.722548467
480	1.72254887
481	1.722555249
482	1.722573365
483	1.722567238
484	1.722536678
485	1.722536665
486	1.722519037
487	1.722536059
488	1.722530306
489	1.722533951
490	1.722453406
491	1.722440917
492	1.722454578
493	1.722480021
494	1.722466065
495	1.72249765
496	1.72249765
497	1.722504101
498	1.722493311
499	1.722481889
500	1.722509562
501	1.722512199
502	1.722506792
503	1.722509876
504	1.722519465
505	1.722484909
506	1.722465557
507	1.722443756
508	1.722441447
509	1.7224414
510	1.722441263
511	1.722281759
512	1.722273653
513	1.722295416
514	1.722270591
515	1.722318758
516	1.722316607
517	1.722316768
518	1.722316006
519	1.722241154
520	1.722239733
521	1.722260828
522	1.722315325
523	1.722288282
524	1.722357742
525	1.722339858
526	1.722386974
527	1.722402924
528	1.722378854
529	1.722385436
530	1.722380239
531	1.722373293
532	1.722386599
533	1.722389387
534	1.722272258
535	1.722295454
536	1.722294962
537	1.722294464
538	1.722316812
539	1.722288923
540	1.722254395
541	1.722248757
542	1.722277124
543	1.722278524
544	1.722271699
545	1.722267759
546	1.722244033
547	1.722269775
548	1.722294066
549	1.722287967
550	1.722283646
551	1.722282879
552	1.722247143
553	1.722162618
554	1.722192265
555	1.722181455
556	1.722185313
557	1.722171954
558	1.722182226
559	1.72217799
560	1.722179864
561	1.72227499
562	1.722267316
563	1.722174013
564	1.722184489
565	1.722200169
566	1.72213512
567	1.722133037
568	1.722170827
569	1.722174734
570	1.722210712
571	1.722240468
572	1.722230141
573	1.722228247
574	1.722235895
575	1.722252536
576	1.722238565
577	1.722249621
578	1.72224188
579	1.722219833
580	1.722229123
581	1.722218648
582	1.722195769
583	1.72212467
584	1.722151757
585	1.722155739
586	1.722122897
587	1.722170163
588	1.722142624
589	1.722160828
590	1.722148207
591	1.722148321
592	1.722101584
593	1.722099609
594	1.722064873
595	1.722044377
596	1.722017457
597	1.722019525
